GID_0,Population_centroid,Total_Demand_2030_MWh,Supplied_2030_MWh,Supply_Coverage_2030_Percent,Population_Share_2030,Demand_Per_Capita_2030_MWh,Solar_Supply_2030_MWh,Wind_Supply_2030_MWh,Solar_Percent_2030,Wind_Percent_2030,Total_Demand_2050_MWh,Supplied_2050_MWh,Supply_Coverage_2050_Percent,Population_Share_2050,Demand_Per_Capita_2050_MWh,Solar_Supply_2050_MWh,Wind_Supply_2050_MWh,Solar_Percent_2050,Wind_Percent_2050
JAM,732.75503243234,1933.9658733626702,1933.9658733626702,100.0,0.0002652764355936743,2.6393075281147875,126.15598415953644,163.7630342337629,6.523175299892111,8.467731333284648,1489.962033029124,1489.962033029124,100.0,0.0002652764355936743,2.0333699081987566,391.5113021232056,274.54001789914116,26.27659587588651,18.425974072708115
JAM,1240.0613435021041,3272.9032392292406,3272.9032392292406,100.0,0.0004489345532432301,2.639307528114787,213.49721569077062,277.1406530963026,6.523175299892111,8.467731333284648,2521.5034201977,2521.5034201977,100.0,0.0004489345532432301,2.0333699081987566,662.5652637220062,464.61156644807664,26.27659587588651,18.425974072708115
JAM,215.2373054721951,568.0774406639065,568.0774406639065,100.0,7.792151902787911e-05,2.6393075281147866,37.056687293647215,48.103271440419114,6.523175299892111,8.467731333284648,437.657060068945,437.657060068945,100.0,7.792151902787911e-05,2.033369908198756,115.00137699660254,80.6425764156804,26.27659587588651,18.425974072708115
JAM,78.96972920671104,208.42540078845863,208.42540078845863,100.0,2.858910189154971e-05,2.6393075281147875,13.59595426293387,17.648902969088418,6.523175299892111,8.467731333284648,160.57467102753068,160.57467102753068,100.0,2.858910189154971e-05,2.0333699081987566,42.19355738493846,29.587447250869154,26.27659587588651,18.425974072708115
JAM,155.76102489762008,411.10124559916346,411.10124559916346,100.0,5.638955402612472e-05,2.639307528114787,26.816854910473435,34.81094898512384,6.523175299892111,8.467731333284648,316.7197808970179,316.7197808970179,100.0,5.638955402612472e-05,2.033369908198756,83.2231768853026,58.35870471122248,26.27659587588651,18.425974072708115
JAM,31.6352079436928,83.49504247926512,83.49504247926512,100.0,1.1452770477345593e-05,2.639307528114787,5.446527987641848,7.070135873756059,6.523175299892111,8.467731333284648,64.3260798723152,64.3260798723152,100.0,1.1452770477345593e-05,2.0333699081987566,16.90270405084824,11.852706799262313,26.27659587588651,18.425974072708115
JAM,19.502195523492997,51.47229145992157,51.47229145992157,100.0,7.060303492628463e-06,2.639307528114787,3.3576278028020803,4.358535351911376,6.523175299892111,8.467731333284648,39.65517752127916,39.65517752127916,100.0,7.060303492628463e-06,2.0333699081987566,10.420030741131914,7.306852728557274,26.27659587588651,18.425974072708115
JAM,51.40952433906496,135.68554460489452,135.68554460489452,100.0,1.8611588823844286e-05,2.639307528114787,8.851005931190572,11.48948737524657,6.523175299892111,8.467731333284648,104.53457978586626,104.53457978586626,100.0,1.8611588823844286e-05,2.0333699081987566,27.468129080888225,19.261514568358095,26.27659587588651,18.425974072708115
JAM,160.74157839287074,424.2464579333569,424.2464579333569,100.0,5.819264430872296e-05,2.639307528114787,27.674340154575916,35.924050248773135,6.523175299892111,8.467731333284648,326.8470885004348,326.8470885004348,100.0,5.819264430872296e-05,2.0333699081987566,85.88428857736038,60.22475978449146,26.27659587588651,18.425974072708115
JAM,0.7377239274978638,1.9470803155155192,1.9470803155155192,100.0,2.670753052206022e-07,2.639307528114787,0.12701146221076973,0.1648735299611252,6.523175299892111,8.467731333284648,1.500065634732357,1.500065634732357,100.0,2.670753052206022e-07,2.033369908198756,0.39416618471167336,0.2764017049293886,26.27659587588651,18.425974072708115
JAM,4.919566158205271,12.984247996409914,12.984247996409914,100.0,1.7810112757382713e-06,2.6393075281147875,0.8469852581785478,1.0994712359833863,6.523175299892111,8.467731333284648,10.003297787487561,10.003297787487561,100.0,1.7810112757382713e-06,2.0333699081987566,2.628526133879603,1.8432050567382425,26.27659587588651,18.425974072708115
JAM,40.70347380846738,107.42898484311101,107.42898484311101,100.0,1.4735719265343596e-05,2.639307528114787,7.007781004210657,9.096797810589727,6.523175299892111,8.467731333284648,82.7652188012938,82.7652188012938,100.0,1.4735719265343596e-05,2.033369908198756,21.747882070209215,15.250297757546539,26.27659587588651,18.425974072708115
JAM,180.62145749818532,476.7155725140256,476.7155725140256,100.0,6.53896791098152e-05,2.639307528114787,31.096992476974187,40.36699390441744,6.523175299892111,8.467731333284648,367.2702364518107,367.2702364518107,100.0,6.53896791098152e-05,2.0333699081987566,96.50611580485513,67.67311854538444,26.27659587588651,18.425974072708115
JAM,100.04751889519392,264.0561697892917,264.0561697892917,100.0,3.62198115711453e-05,2.6393075281147866,17.224846845536252,22.359567026719166,6.523175299892111,8.467731333284648,203.43361431143381,203.43361431143381,100.0,3.62198115711453e-05,2.0333699081987566,53.45542870832509,37.48462502819782,26.27659587588651,18.425974072708115
JAM,135.98547783542423,358.9074953653217,358.9074953653217,100.0,4.9230290146134015e-05,2.639307528114787,23.412165087132088,30.39132244255649,6.523175299892111,8.467731333284648,276.5087785825806,276.5087785825806,100.0,4.9230290146134015e-05,2.033369908198756,72.65709430949454,50.9494358503882,26.27659587588651,18.425974072708115
JAM,164.82000187654046,435.01067173664654,435.01067173664654,100.0,5.96691399951437e-05,2.639307528114787,28.37650869061968,36.83553495377604,6.523175299892111,8.467731333284648,335.1400320850199,335.1400320850199,100.0,5.96691399951437e-05,2.033369908198756,88.06339184929708,61.752815419251434,26.27659587588651,18.425974072708115
JAM,56.36322911538185,148.75989491308587,148.75989491308587,100.0,2.0404959169841934e-05,2.639307528114787,9.703868721115878,12.596588232916686,6.523175299892111,8.467731333284648,114.60729401212946,114.60729401212946,100.0,2.0404959169841934e-05,2.033369908198756,30.114895491856338,21.117510280107336,26.27659587588651,18.425974072708115
JAM,1.3809308338165283,3.644701145497793,3.644701145497793,100.0,4.999329833058153e-07,2.639307528114787,0.23775024487799687,0.3086235009019011,6.523175299892111,8.467731333284648,2.8079432027863462,2.8079432027863462,100.0,4.999329833058153e-07,2.0333699081987566,0.7378318878205926,0.517390886521782,26.27659587588651,18.425974072708115
JAM,0.14960083961486814,0.39484262220781435,0.39484262220781435,100.0,5.415940626585542e-08,2.639307528114787,0.02575627640530647,0.03343421243785382,6.523175299892111,8.467731333284648,0.3041938455141413,0.3041938455141413,100.0,5.415940626585542e-08,2.033369908198756,0.07993178746506945,0.056050679105209465,26.27659587588651,18.425974072708115
JAM,5.188080416619778,13.692939700049482,13.692939700049482,100.0,1.8782204414560876e-06,2.6393075281147875,0.8932144603427488,1.1594813454288628,6.523175299892111,8.467731333284648,10.549286600469925,10.549286600469925,100.0,1.8782204414560876e-06,2.0333699081987566,2.7719934077945285,1.9438088138582599,26.27659587588651,18.425974072708115
JAM,6.188615165650845,16.333658595307615,16.333658595307615,100.0,2.2404401194698044e-06,2.639307528114787,1.065473183057811,1.383090326746604,6.523175299892111,8.467731333284648,12.58374385125689,12.58374385125689,100.0,2.2404401194698044e-06,2.0333699081987566,3.3065795178514903,2.318677379408596,26.27659587588651,18.425974072708115
JAM,234.09310131043196,617.8436845683607,617.8436845683607,100.0,8.474780897316364e-05,2.6393075281147875,40.30302662370663,52.31734326891544,6.523175299892111,8.467731333284648,475.99786792155527,475.99786792155527,100.0,8.474780897316364e-05,2.0333699081987566,125.07603613158311,87.70724372986919,26.27659587588651,18.425974072708115
JAM,196.55907289981843,518.7798408237541,518.7798408237541,100.0,7.11595116165588e-05,2.639307528114787,33.84091843743474,43.92888313219724,6.523175299892111,8.467731333284648,399.67730401793654,399.67730401793654,100.0,7.11595116165588e-05,2.0333699081987566,105.0215899844315,73.64443641284377,26.27659587588651,18.425974072708115
JAM,466.5966639864445,1231.4920878526689,1231.4920878526689,100.0,0.00016892016349768634,2.639307528114787,80.33238769493094,104.27944139002173,6.523175299892111,8.467731333284648,948.7636158159627,948.7636158159627,100.0,0.00016892016349768634,2.033369908198756,249.302781145409,174.81893786153734,26.27659587588651,18.425974072708115
JAM,7.603979023098946,20.06923907929197,20.06923907929197,100.0,2.752838755512764e-06,2.639307528114787,1.3091516464966688,1.6994092458690138,6.523175299892111,8.467731333284648,15.461702128143973,15.461702128143973,100.0,2.752838755512764e-06,2.0333699081987566,4.062808983745736,2.8489692253311674,26.27659587588651,18.425974072708115
JAM,2.7015736800432206,7.130283751494842,7.130283751494842,100.0,9.780401424970429e-07,2.639307528114787,0.46512090848973214,0.6037732713774328,6.523175299892111,8.467731333284648,5.4932986257816605,5.4932986257816605,100.0,9.780401424970429e-07,2.0333699081987566,1.4434518801522742,1.01219378052296,26.27659587588651,18.425974072708115
JAM,113.12570861317221,298.57353436606525,298.57353436606525,100.0,4.095445739252827e-05,2.6393075281147875,19.47647504578205,25.28240472241071,6.523175299892111,8.467731333284648,230.02641173768524,230.02641173768524,100.0,4.095445739252827e-05,2.033369908198756,60.443110620114325,42.384606987166705,26.27659587588651,18.425974072708115
JAM,64.48815841399134,170.2040819763063,170.2040819763063,100.0,2.3346395514033478e-05,2.639307528114787,11.102710634886533,14.412424380037177,6.523175299892111,8.467731333284648,131.12828075416442,131.12828075416442,100.0,2.3346395514033478e-05,2.033369908198756,34.456048412769654,24.161663013750246,26.27659587588651,18.425974072708115
JAM,39.423127860501396,104.04975814405314,104.04975814405314,100.0,1.4272200634463936e-05,2.6393075281147875,6.7873481228503545,8.810653972570883,6.523175299892111,8.467731333284648,80.16180187861556,80.16180187861556,100.0,1.4272200634463936e-05,2.0333699081987566,21.063792726472613,14.77059283036935,26.27659587588651,18.425974072708115
JAM,0.6417913039773704,1.6938846200660795,1.6938846200660795,100.0,2.3234519311179704e-07,2.6393075281147875,0.11049506314482183,0.14343359872302502,6.523175299892111,8.467731333284648,1.3049991248512258,1.3049991248512258,100.0,2.3234519311179704e-07,2.0333699081987566,0.34290934622101227,0.2404588003941547,26.27659587588651,18.425974072708115
JAM,1.5166147209703922,4.002812650306863,4.002812650306863,100.0,5.49054089758257e-07,2.639307528114787,0.2611104861057741,0.3389474210027159,6.523175299892111,8.467731333284648,3.083838735952449,3.083838735952449,100.0,5.49054089758257e-07,2.033369908198756,0.8103278421102719,0.5682273259307279,26.27659587588651,18.425974072708115
JAM,0.27053856849670405,0.7140344804787491,0.7140344804787491,100.0,9.794201877152923e-08,2.6393075281147875,0.04657772086330271,0.06046252143395528,6.523175299892111,8.467731333284648,0.5501049841883662,0.5501049841883662,100.0,9.794201877152923e-08,2.0333699081987566,0.14454886358828636,0.10136220175922342,26.27659587588651,18.425974072708115
JAM,142.92725249767304,377.22897348987146,377.22897348987146,100.0,5.174339364947417e-05,2.639307528114787,24.607307222727854,31.94273598642988,6.523175299892111,8.467731333284648,290.6239742902939,290.6239742902939,100.0,5.174339364947417e-05,2.0333699081987566,76.36608724270084,53.55029815180345,26.27659587588651,18.425974072708115
JAM,33.59929385393857,88.67886920804096,88.67886920804096,100.0,1.2163820809869736e-05,2.639307528114787,5.784678092402559,7.509088393931796,6.523175299892111,8.467731333284648,68.3197930593261,68.3197930593261,100.0,1.2163820809869736e-05,2.033369908198756,17.95211592544108,12.588587355639268,26.27659587588651,18.425974072708115
JAM,274.589529491514,724.7262123284503,724.7262123284503,100.0,9.940857232062603e-05,2.6393075281147875,47.275161274453126,61.36786856186321,6.523175299892111,8.467731333284648,558.3420863744996,558.3420863744996,100.0,9.940857232062603e-05,2.0333699081987566,146.71329364162045,102.87996807238285,26.27659587588651,18.425974072708115
JAM,680.3109497578441,1795.5498111547986,1795.5498111547986,100.0,0.00024629030966603714,2.639307528114787,117.12686177850927,152.0423339638882,6.523175299892111,8.467731333284648,1383.3238134557162,1383.3238134557162,100.0,0.00024629030966603714,2.033369908198756,363.4904081166607,254.89088720894748,26.27659587588651,18.425974072708115
JAM,375.81030599139626,991.8789697462138,991.8789697462138,100.0,0.00013605313374899408,2.639307528114787,64.70200395930937,83.9896463094611,6.523175299892111,8.467731333284648,764.161367393872,764.161367393872,100.0,0.00013605313374899408,2.033369908198756,200.79559434973612,140.80417542964665,26.27659587588651,18.425974072708115
JAM,0.2490184736251831,0.6572363320785993,0.6572363320785993,100.0,9.015118307818048e-08,2.639307528114787,0.04287267807606808,0.055653006825150286,6.523175299892111,8.467731333284648,0.5063466708550329,0.5063466708550329,100.0,9.015118307818048e-08,2.033369908198756,0.13305066843158225,0.09329930628976908,26.27659587588651,18.425974072708115
JAM,240.24354979798193,634.0766095628335,634.0766095628335,100.0,8.697443175958635e-05,2.639307528114787,41.361928777396095,53.69190374498101,6.523175299892111,8.467731333284648,488.5040047980659,488.5040047980659,100.0,8.697443175958635e-05,2.0333699081987566,128.36222317830902,90.01162126823243,26.27659587588651,18.425974072708115
JAM,75.40709568880499,199.0225153247351,199.0225153247351,100.0,2.7299335627073135e-05,2.639307528114787,12.982587560887112,16.852691890443836,6.523175299892111,8.467731333284648,153.33051923828023,153.33051923828023,100.0,2.7299335627073135e-05,2.033369908198756,40.290040894641315,28.252641720394248,26.27659587588651,18.425974072708115
JAM,117.42574782922863,309.92266024019176,309.92266024019176,100.0,4.251118375490067e-05,2.6393075281147875,20.21679842155674,26.24341821010804,6.523175299892111,8.467731333284648,238.76998208368894,238.76998208368894,100.0,4.251118375490067e-05,2.0333699081987566,62.74062326505757,43.99569499215034,26.27659587588651,18.425974072708115
JAM,7.994635840319097,21.10030255789048,21.10030255789048,100.0,2.894266713596559e-06,2.639307528114787,1.376409724658815,1.786716931112354,6.523175299892111,8.467731333284648,16.25605194471213,16.25605194471213,100.0,2.894266713596559e-06,2.0333699081987566,4.271537074886196,2.9953359165786204,26.27659587588651,18.425974072708115
JAM,585.8170111875236,1546.1512477249355,1546.1512477249355,100.0,0.00021208103903716999,2.639307528114787,100.85815629056667,130.9239336635759,6.523175299892111,8.467731333284648,1191.1826822596447,1191.1826822596447,100.0,0.00021208103903716999,2.0333699081987566,313.0022595609121,219.48701219175123,26.27659587588651,18.425974072708115
JAM,796.7654680459946,2102.9090979556954,2102.9090979556954,100.0,0.0002884498829926269,2.639307528114787,137.1764468570299,178.06869259808795,6.523175299892111,8.467731333284648,1620.1189266166232,1620.1189266166232,100.0,0.0002884498829926269,2.0333699081987566,425.71210305580036,298.522693365416,26.27659587588651,18.425974072708115
JAM,905.0544335940481,2388.716979938436,2388.716979938436,100.0,0.0003276533132295477,2.6393075281147875,155.82019601967284,202.27013617373768,6.523175299892111,8.467731333284648,1840.310450552007,1840.310450552007,100.0,0.0003276533132295477,2.0333699081987566,483.57093995325715,339.0951264760508,26.27659587588651,18.425974072708115
JAM,4299.221271166802,11346.967066021763,11346.967066021763,100.0,0.001556430244986332,2.639307528114787,740.1825529376243,960.8306856270146,6.523175299892111,8.467731333284648,8741.90716147858,8741.90716147858,100.0,0.001556430244986332,2.0333699081987566,2297.075616666908,1610.7815470342573,26.27659587588651,18.425974072708115
