Population_centroid,index_right,UID,GID_0,NAME_0,VARNAME_0,GID_1,NAME_1,VARNAME_1,NL_NAME_1,ISO_1,HASC_1,CC_1,TYPE_1,ENGTYPE_1,VALIDFR_1,GID_2,NAME_2,VARNAME_2,NL_NAME_2,HASC_2,CC_2,TYPE_2,ENGTYPE_2,VALIDFR_2,GID_3,NAME_3,VARNAME_3,NL_NAME_3,HASC_3,CC_3,TYPE_3,ENGTYPE_3,VALIDFR_3,GID_4,NAME_4,VARNAME_4,CC_4,TYPE_4,ENGTYPE_4,VALIDFR_4,GID_5,NAME_5,CC_5,TYPE_5,ENGTYPE_5,GOVERNEDBY,SOVEREIGN,DISPUTEDBY,REGION,VARREGION,COUNTRY,CONTINENT,SUBCONT,Total_Demand_2030_centroid,Total_Demand_2050_centroid
228.0480916509777,194737,194738,JAM,Jamaica,,JAM.12_1,Saint Thomas,,,JM-03,JM.ST,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,695.7196971914186,535.9949463034518
118.03630776628853,194737,194738,JAM,Jamaica,,JAM.12_1,Saint Thomas,,,JM-03,JM.ST,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,360.10029157550844,277.42773019946156
116.07322937905786,194737,194738,JAM,Jamaica,,JAM.12_1,Saint Thomas,,,JM-03,JM.ST,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,354.11141312781064,272.813790713559
62.67523233175278,194737,194738,JAM,Jamaica,,JAM.12_1,Saint Thomas,,,JM-03,JM.ST,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,191.20700964244136,147.3093133339104
40.44111505597829,194737,194738,JAM,Jamaica,,JAM.12_1,Saint Thomas,,,JM-03,JM.ST,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,123.37608316358785,95.05114967616466
15.119222521781925,194737,194738,JAM,Jamaica,,JAM.12_1,Saint Thomas,,,JM-03,JM.ST,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,46.12509948437755,35.53560481494912
0.20821386337280273,194737,194738,JAM,Jamaica,,JAM.12_1,Saint Thomas,,,JM-03,JM.ST,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,0.635210252925441,0.4893773839990876
150.1606778920442,194737,194738,JAM,Jamaica,,JAM.12_1,Saint Thomas,,,JM-03,JM.ST,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,458.1039928762027,352.9315413295241
56.32594635009765,194737,194738,JAM,Jamaica,,JAM.12_1,Saint Thomas,,,JM-03,JM.ST,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,171.83687026280808,132.38621016665832
12.041352825164797,194737,194738,JAM,Jamaica,,JAM.12_1,Saint Thomas,,,JM-03,JM.ST,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,36.73526176276936,28.301505240495406
0.013715826272964478,194737,194738,JAM,Jamaica,,JAM.12_1,Saint Thomas,,,JM-03,JM.ST,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,0.041843676183711834,0.03223711943153
90.43815914645792,194737,194738,JAM,Jamaica,,JAM.12_1,Saint Thomas,,,JM-03,JM.ST,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,275.90499986388846,212.56216574562558
6.990118906497956,194737,194738,JAM,Jamaica,,JAM.12_1,Saint Thomas,,,JM-03,JM.ST,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,21.32516599351213,16.429290772918648
40.821348353177314,194737,194738,JAM,Jamaica,,JAM.12_1,Saint Thomas,,,JM-03,JM.ST,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,124.53608319899384,95.94483453114205
6.286420345306397,194737,194738,JAM,Jamaica,,JAM.12_1,Saint Thomas,,,JM-03,JM.ST,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,19.178351493281568,14.775346336071756
6.743614768981932,194737,194738,JAM,Jamaica,,JAM.12_1,Saint Thomas,,,JM-03,JM.ST,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,20.573141354027083,15.849917488121802
31.608884437084193,194737,194738,JAM,Jamaica,,JAM.12_1,Saint Thomas,,,JM-03,JM.ST,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,96.43107885674989,74.29223456294736
182.48735809117554,194737,194738,JAM,Jamaica,,JAM.12_1,Saint Thomas,,,JM-03,JM.ST,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,556.7248933911887,428.9108538160357
25.202450859993696,194737,194738,JAM,Jamaica,,JAM.12_1,Saint Thomas,,,JM-03,JM.ST,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,76.88659595376731,59.23481401498405
2.5660025596618654,194737,194738,JAM,Jamaica,,JAM.12_1,Saint Thomas,,,JM-03,JM.ST,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,7.828254605754795,6.031027903910043
10.867125381827355,194737,194738,JAM,Jamaica,,JAM.12_1,Saint Thomas,,,JM-03,JM.ST,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,33.15297718674723,25.541648883517233
1.8533510398864743,194737,194738,JAM,Jamaica,,JAM.12_1,Saint Thomas,,,JM-03,JM.ST,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,5.654126789329309,4.356040797858342
0.07143659591674804,194737,194738,JAM,Jamaica,,JAM.12_1,Saint Thomas,,,JM-03,JM.ST,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,0.2179358157298248,0.16790166545703952
32.503777912631634,194734,194735,JAM,Jamaica,,JAM.9_1,Saint Elizabeth,,,JM-11,JM.SE,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,99.16118290330911,76.39555573919937
176.4880773365125,194734,194735,JAM,Jamaica,,JAM.9_1,Saint Elizabeth,,,JM-11,JM.SE,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,538.4225354991156,414.8103886787245
119.41313149444758,194734,194735,JAM,Jamaica,,JAM.9_1,Saint Elizabeth,,,JM-11,JM.SE,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,364.30064852787785,280.66376061261394
80.60184352710843,194734,194735,JAM,Jamaica,,JAM.9_1,Saint Elizabeth,,,JM-11,JM.SE,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,245.89677451707612,189.44329014334238
307.10613492123775,194734,194735,JAM,Jamaica,,JAM.9_1,Saint Elizabeth,,,JM-11,JM.SE,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,936.9067096603105,721.8097512015015
53.37757512018086,194734,194735,JAM,Jamaica,,JAM.9_1,Saint Elizabeth,,,JM-11,JM.SE,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,162.84210111374205,125.45647851391324
59.98348810553551,194734,194735,JAM,Jamaica,,JAM.9_1,Saint Elizabeth,,,JM-11,JM.SE,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,182.9951475548307,140.98274733833935
19.53560436591506,194734,194735,JAM,Jamaica,,JAM.9_1,Saint Elizabeth,,,JM-11,JM.SE,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,59.59841477080613,45.915688823828084
1.2509996271133423,194734,194735,JAM,Jamaica,,JAM.9_1,Saint Elizabeth,,,JM-11,JM.SE,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,3.8164979827759966,2.9402985708228764
63.059889314174654,194734,194735,JAM,Jamaica,,JAM.9_1,Saint Elizabeth,,,JM-11,JM.SE,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,192.38050527397985,148.21339543846057
2.6857376098632812,194734,194735,JAM,Jamaica,,JAM.9_1,Saint Elizabeth,,,JM-11,JM.SE,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,8.193537350575216,6.312448289139886
59.248437607586375,194734,194735,JAM,Jamaica,,JAM.9_1,Saint Elizabeth,,,JM-11,JM.SE,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,180.75268586110934,139.25511458629003
86.25487015791236,194734,194735,JAM,Jamaica,,JAM.9_1,Saint Elizabeth,,,JM-11,JM.SE,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,263.1427946320665,202.7299336907353
110.44901263538748,194734,194735,JAM,Jamaica,,JAM.9_1,Saint Elizabeth,,,JM-11,JM.SE,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,336.9532850263318,259.5948607514689
167.44163907345384,194734,194735,JAM,Jamaica,,JAM.9_1,Saint Elizabeth,,,JM-11,JM.SE,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,510.8240353605198,393.54800864325966
5.374397996291519,194734,194735,JAM,Jamaica,,JAM.9_1,Saint Elizabeth,,,JM-11,JM.SE,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,16.39599138715297,12.631766153274455
161.0755791254342,194734,194735,JAM,Jamaica,,JAM.9_1,Saint Elizabeth,,,JM-11,JM.SE,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,491.4027226572453,378.58548062866174
29.55246704734862,194734,194735,JAM,Jamaica,,JAM.9_1,Saint Elizabeth,,,JM-11,JM.SE,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,90.15744563610606,69.45891488721976
0.8855686204135418,194734,194735,JAM,Jamaica,,JAM.9_1,Saint Elizabeth,,,JM-11,JM.SE,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,2.701656163732647,2.081404416543133
79.75768034990875,194734,194735,JAM,Jamaica,,JAM.9_1,Saint Elizabeth,,,JM-11,JM.SE,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,243.32143636901412,187.459203394101
2.963586065396666,194734,194735,JAM,Jamaica,,JAM.9_1,Saint Elizabeth,,,JM-11,JM.SE,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,9.041185940613138,6.965491982362456
0.0017536012828350067,194734,194735,JAM,Jamaica,,JAM.9_1,Saint Elizabeth,,,JM-11,JM.SE,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,0.00534981435124508,0.004121593031654663
20.892015284560614,194734,194735,JAM,Jamaica,,JAM.9_1,Saint Elizabeth,,,JM-11,JM.SE,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,63.73649716717848,49.103741800906015
267.39544649258255,194734,194735,JAM,Jamaica,,JAM.9_1,Saint Elizabeth,,,JM-11,JM.SE,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,815.7589818769532,628.4753665201953
110.89588979769499,194734,194735,JAM,Jamaica,,JAM.9_1,Saint Elizabeth,,,JM-11,JM.SE,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,338.3165994123086,260.6451826326177
252.5005526776612,194734,194735,JAM,Jamaica,,JAM.9_1,Saint Elizabeth,,,JM-11,JM.SE,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,770.3182551442987,593.4670147610274
41.724134912863384,194729,194730,JAM,Jamaica,,JAM.4_1,Manchester,,,JM-12,JM.MA,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,127.29026714057467,98.06670729087114
45.137488445937635,194729,194730,JAM,Jamaica,,JAM.4_1,Manchester,,,JM-12,JM.MA,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,137.70358509138723,106.08931441040319
31.985734055303034,194729,194730,JAM,Jamaica,,JAM.4_1,Manchester,,,JM-12,JM.MA,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,97.58075610410513,75.17796655666571
0.6313155330717565,194729,194730,JAM,Jamaica,,JAM.4_1,Manchester,,,JM-12,JM.MA,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,1.9259913482334037,1.4838183156876261
90.3512364235893,194729,194730,JAM,Jamaica,,JAM.4_1,Manchester,,,JM-12,JM.MA,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,275.63981961179593,212.35786611812497
134.7529192126915,194729,194730,JAM,Jamaica,,JAM.4_1,Manchester,,,JM-12,JM.MA,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,411.0986392019276,316.7177728817898
155.08405733130874,194729,194730,JAM,Jamaica,,JAM.4_1,Manchester,,,JM-12,JM.MA,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,473.1240354814525,364.50325183617855
146.0071226907149,194729,194730,JAM,Jamaica,,JAM.4_1,Manchester,,,JM-12,JM.MA,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,445.4324982540978,343.169194357061
160.80141759980467,194729,194730,JAM,Jamaica,,JAM.4_1,Manchester,,,JM-12,JM.MA,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,490.56632200064854,377.9411025453179
86.13947407528758,194729,194730,JAM,Jamaica,,JAM.4_1,Manchester,,,JM-12,JM.MA,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,262.7907490302832,202.45871143817305
6.619722291827202,194729,194730,JAM,Jamaica,,JAM.4_1,Manchester,,,JM-12,JM.MA,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,20.19517530280354,15.558725655911323
29.602017899751658,194729,194730,JAM,Jamaica,,JAM.4_1,Manchester,,,JM-12,JM.MA,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,90.30861332963879,69.57537719252028
19.06459402784705,194729,194730,JAM,Jamaica,,JAM.4_1,Manchester,,,JM-12,JM.MA,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,58.1614758891766,44.80864530930697
155.70171748310327,194729,194730,JAM,Jamaica,,JAM.4_1,Manchester,,,JM-12,JM.MA,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,475.00836755659816,365.95497509989076
29.45187903642654,194729,194730,JAM,Jamaica,,JAM.4_1,Manchester,,,JM-12,JM.MA,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,89.85057588774218,69.22249692326035
14.03002729412168,194726,194727,JAM,Jamaica,,JAM.1_1,Clarendon,,,JM-13,JM.CL,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,42.80222767920638,32.975604714368465
14.03002729412168,194729,194730,JAM,Jamaica,,JAM.4_1,Manchester,,,JM-12,JM.MA,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,42.80222767920638,32.975604714368465
2.526950029991567,194726,194727,JAM,Jamaica,,JAM.1_1,Clarendon,,,JM-13,JM.CL,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,7.709114761522458,5.939240428767818
2.526950029991567,194729,194730,JAM,Jamaica,,JAM.4_1,Manchester,,,JM-12,JM.MA,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,7.709114761522458,5.939240428767818
1.6045649296045303,194726,194727,JAM,Jamaica,,JAM.1_1,Clarendon,,,JM-13,JM.CL,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,4.895140401599794,3.771304057216367
1.6045649296045303,194729,194730,JAM,Jamaica,,JAM.4_1,Manchester,,,JM-12,JM.MA,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,4.895140401599794,3.771304057216367
0.925240382552147,194726,194727,JAM,Jamaica,,JAM.1_1,Clarendon,,,JM-13,JM.CL,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,2.8226851367983907,2.174647310457759
0.925240382552147,194729,194730,JAM,Jamaica,,JAM.4_1,Manchester,,,JM-12,JM.MA,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,2.8226851367983907,2.174647310457759
92.23226136811078,194726,194727,JAM,Jamaica,,JAM.1_1,Clarendon,,,JM-13,JM.CL,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,281.3783728061585,216.77895053428975
0.5970294570922852,194726,194727,JAM,Jamaica,,JAM.1_1,Clarendon,,,JM-13,JM.CL,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,1.821392804015691,1.4032337191644566
327.76536464810374,194726,194727,JAM,Jamaica,,JAM.1_1,Clarendon,,,JM-13,JM.CL,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,999.9330342645994,770.3663633088703
205.72725307703018,194726,194727,JAM,Jamaica,,JAM.1_1,Clarendon,,,JM-13,JM.CL,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,627.6242049586128,483.53295643860594
0.19921478033065795,194726,194727,JAM,Jamaica,,JAM.1_1,Clarendon,,,JM-13,JM.CL,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,0.6077562221385338,0.46822630574609836
69.73254967927932,194726,194727,JAM,Jamaica,,JAM.1_1,Clarendon,,,JM-13,JM.CL,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,212.7371818638315,163.89654458565542
44.82000389620663,194726,194727,JAM,Jamaica,,JAM.1_1,Clarendon,,,JM-13,JM.CL,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,136.73501634256445,105.34311165574174
23.454096362590793,194726,194727,JAM,Jamaica,,JAM.1_1,Clarendon,,,JM-13,JM.CL,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,71.55278827877032,55.12555281410941
208.1001248405129,194726,194727,JAM,Jamaica,,JAM.1_1,Clarendon,,,JM-13,JM.CL,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,634.8632641097452,489.1100575853213
291.77266559958457,194726,194727,JAM,Jamaica,,JAM.1_1,Clarendon,,,JM-13,JM.CL,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,890.1279948895627,685.7705894343267
249.60282987780866,194726,194727,JAM,Jamaica,,JAM.1_1,Clarendon,,,JM-13,JM.CL,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,761.4780021333526,586.6563251154138
3.0049458360671997,194726,194727,JAM,Jamaica,,JAM.1_1,Clarendon,,,JM-13,JM.CL,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,9.16736462037534,7.062702302778574
91.46491366289555,194726,194727,JAM,Jamaica,,JAM.1_1,Clarendon,,,JM-13,JM.CL,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,279.0373801267287,214.9754077417353
188.1759417735785,194726,194727,JAM,Jamaica,,JAM.1_1,Clarendon,,,JM-13,JM.CL,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,574.0793894903122,442.28106920928167
817.9076123831421,194726,194727,JAM,Jamaica,,JAM.1_1,Clarendon,,,JM-13,JM.CL,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,2495.238755554463,1922.376739075892
3446.677766455412,194726,194727,JAM,Jamaica,,JAM.1_1,Clarendon,,,JM-13,JM.CL,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,10514.982145365711,8100.931040387634
4028.124225711823,194726,194727,JAM,Jamaica,,JAM.1_1,Clarendon,,,JM-13,JM.CL,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,12288.834983327657,9467.539116128293
2805.028617562503,194726,194727,JAM,Jamaica,,JAM.1_1,Clarendon,,,JM-13,JM.CL,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,8557.465428873635,6592.825014958257
1237.4122496862708,194726,194727,JAM,Jamaica,,JAM.1_1,Clarendon,,,JM-13,JM.CL,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,3775.0461730250277,2908.3633523270596
597.5881233871728,194726,194727,JAM,Jamaica,,JAM.1_1,Clarendon,,,JM-13,JM.CL,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,1823.0971600692606,1404.5467856696926
193.06592100463808,194726,194727,JAM,Jamaica,,JAM.1_1,Clarendon,,,JM-13,JM.CL,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,588.9975361201549,453.7742772269491
60.770098306685696,194726,194727,JAM,Jamaica,,JAM.1_1,Clarendon,,,JM-13,JM.CL,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,185.39490546111242,142.8315639167851
36.735204249322415,194726,194727,JAM,Jamaica,,JAM.1_1,Clarendon,,,JM-13,JM.CL,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,112.07024356826679,86.34092785655407
204.8896902047843,194726,194727,JAM,Jamaica,,JAM.1_1,Clarendon,,,JM-13,JM.CL,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,625.0690027482409,481.5643827773
106.76141000449658,194726,194727,JAM,Jamaica,,JAM.1_1,Clarendon,,,JM-13,JM.CL,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,325.7032992573117,250.92766972249123
37.3937198125571,194726,194727,JAM,Jamaica,,JAM.1_1,Clarendon,,,JM-13,JM.CL,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,114.07921564487006,87.88867601528968
10.615693591311572,194726,194727,JAM,Jamaica,,JAM.1_1,Clarendon,,,JM-13,JM.CL,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,32.38591946705512,24.950693843811205
10.615693591311572,194733,194734,JAM,Jamaica,,JAM.8_1,Saint Catherine,,,JM-14,JM.SC,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,32.38591946705512,24.950693843811205
12.723097970746455,194733,194734,JAM,Jamaica,,JAM.8_1,Saint Catherine,,,JM-14,JM.SC,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,38.81510168956735,29.90385126344715
